#    L    TT             EE             TE             PP             TP          
   322   0.335397E+04   0.130237E+02   0.117925E+03   0.152289E+07   0.879139E+03
   323   0.332077E+04   0.132097E+02   0.117433E+03   0.151710E+07   0.871000E+03
   324   0.328772E+04   0.133964E+02   0.116895E+03   0.151133E+07   0.862921E+03
   325   0.325489E+04   0.135802E+02   0.116334E+03   0.150560E+07   0.854902E+03
   326   0.322214E+04   0.137654E+02   0.115721E+03   0.149990E+07   0.846944E+03
   327   0.318961E+04   0.139500E+02   0.115077E+03   0.149423E+07   0.839044E+03
   328   0.315731E+04   0.141330E+02   0.114403E+03   0.148859E+07   0.831204E+03
   329   0.312516E+04   0.143161E+02   0.113683E+03   0.148298E+07   0.823423E+03
   330   0.309324E+04   0.144977E+02   0.112926E+03   0.147740E+07   0.815700E+03
   331   0.306161E+04   0.146785E+02   0.112138E+03   0.147185E+07   0.808035E+03
   332   0.303014E+04   0.148594E+02   0.111320E+03   0.146634E+07   0.800429E+03
   333   0.299889E+04   0.150388E+02   0.110464E+03   0.146085E+07   0.792880E+03
   334   0.296795E+04   0.152174E+02   0.109571E+03   0.145539E+07   0.785388E+03
   335   0.293715E+04   0.153938E+02   0.108639E+03   0.144996E+07   0.777953E+03
   336   0.290666E+04   0.155695E+02   0.107677E+03   0.144456E+07   0.770575E+03
   337   0.287647E+04   0.157444E+02   0.106670E+03   0.143919E+07   0.763253E+03
   338   0.284651E+04   0.159171E+02   0.105639E+03   0.143385E+07   0.755987E+03
   339   0.281692E+04   0.160899E+02   0.104571E+03   0.142854E+07   0.748777E+03
   340   0.278757E+04   0.162604E+02   0.103480E+03   0.142325E+07   0.741623E+03
   341   0.275844E+04   0.164286E+02   0.102344E+03   0.141799E+07   0.734523E+03
   342   0.272969E+04   0.165969E+02   0.101177E+03   0.141276E+07   0.727478E+03
   343   0.270124E+04   0.167622E+02   0.999795E+02   0.140755E+07   0.720488E+03
   344   0.267317E+04   0.169260E+02   0.987518E+02   0.140238E+07   0.713551E+03
   345   0.264533E+04   0.170876E+02   0.974936E+02   0.139723E+07   0.706669E+03
   346   0.261787E+04   0.172485E+02   0.962124E+02   0.139210E+07   0.699840E+03
   347   0.259072E+04   0.174064E+02   0.948934E+02   0.138700E+07   0.693064E+03
   348   0.256395E+04   0.175620E+02   0.935439E+02   0.138193E+07   0.686341E+03
   349   0.253748E+04   0.177162E+02   0.921640E+02   0.137688E+07   0.679671E+03
   350   0.251139E+04   0.178674E+02   0.907611E+02   0.137186E+07   0.673053E+03
   351   0.248583E+04   0.180171E+02   0.893277E+02   0.136686E+07   0.666486E+03
   352   0.246042E+04   0.181646E+02   0.878639E+02   0.136189E+07   0.659972E+03
   353   0.243548E+04   0.183091E+02   0.863845E+02   0.135694E+07   0.653509E+03
   354   0.241084E+04   0.184514E+02   0.848673E+02   0.135202E+07   0.647098E+03
   355   0.238665E+04   0.185915E+02   0.833271E+02   0.134712E+07   0.640738E+03
   356   0.236285E+04   0.187293E+02   0.817713E+02   0.134225E+07   0.634429E+03
   357   0.233942E+04   0.188642E+02   0.801852E+02   0.133740E+07   0.628171E+03
   358   0.231645E+04   0.189953E+02   0.785836E+02   0.133257E+07   0.621963E+03
   359   0.229379E+04   0.191242E+02   0.769516E+02   0.132777E+07   0.615807E+03
   360   0.227159E+04   0.192509E+02   0.753005E+02   0.132299E+07   0.609701E+03
   361   0.224976E+04   0.193746E+02   0.736257E+02   0.131823E+07   0.603645E+03
   362   0.222840E+04   0.194953E+02   0.719302E+02   0.131350E+07   0.597639E+03
   363   0.220741E+04   0.196138E+02   0.702163E+02   0.130879E+07   0.591683E+03
   364   0.218688E+04   0.197278E+02   0.684803E+02   0.130411E+07   0.585778E+03
   365   0.216673E+04   0.198396E+02   0.667282E+02   0.129945E+07   0.579921E+03
   366   0.214704E+04   0.199484E+02   0.649569E+02   0.129481E+07   0.574115E+03
   367   0.212781E+04   0.200527E+02   0.631688E+02   0.129019E+07   0.568358E+03
   368   0.210888E+04   0.201548E+02   0.613652E+02   0.128560E+07   0.562649E+03
   369   0.209056E+04   0.202540E+02   0.595441E+02   0.128102E+07   0.556990E+03
   370   0.207262E+04   0.203494E+02   0.577106E+02   0.127647E+07   0.551380E+03
   371   0.205506E+04   0.204411E+02   0.558610E+02   0.127195E+07   0.545819E+03
   372   0.203796E+04   0.205298E+02   0.539997E+02   0.126744E+07   0.540306E+03
   373   0.202132E+04   0.206147E+02   0.521239E+02   0.126296E+07   0.534841E+03
   374   0.200513E+04   0.206967E+02   0.502373E+02   0.125850E+07   0.529425E+03
   375   0.198933E+04   0.207750E+02   0.483398E+02   0.125406E+07   0.524057E+03
   376   0.197406E+04   0.208503E+02   0.464315E+02   0.124964E+07   0.518737E+03
   377   0.195925E+04   0.209211E+02   0.445153E+02   0.124524E+07   0.513464E+03
   378   0.194482E+04   0.209882E+02   0.425883E+02   0.124086E+07   0.508239E+03
   379   0.193085E+04   0.210523E+02   0.406550E+02   0.123651E+07   0.503062E+03
   380   0.191741E+04   0.211134E+02   0.387132E+02   0.123217E+07   0.497932E+03
   381   0.190435E+04   0.211678E+02   0.367658E+02   0.122786E+07   0.492849E+03
   382   0.189168E+04   0.212208E+02   0.348136E+02   0.122357E+07   0.487812E+03
   383   0.187954E+04   0.212692E+02   0.328551E+02   0.121929E+07   0.482823E+03
   384   0.186793E+04   0.213132E+02   0.308940E+02   0.121504E+07   0.477880E+03
   385   0.185664E+04   0.213549E+02   0.289289E+02   0.121081E+07   0.472984E+03
   386   0.184587E+04   0.213922E+02   0.269621E+02   0.120660E+07   0.468134E+03
   387   0.183549E+04   0.214250E+02   0.249934E+02   0.120240E+07   0.463330E+03
   388   0.182557E+04   0.214540E+02   0.230245E+02   0.119823E+07   0.458573E+03
   389   0.181611E+04   0.214771E+02   0.210553E+02   0.119408E+07   0.453861E+03
   390   0.180711E+04   0.214995E+02   0.190881E+02   0.118995E+07   0.449194E+03
   391   0.179856E+04   0.215166E+02   0.171214E+02   0.118583E+07   0.444574E+03
   392   0.179040E+04   0.215315E+02   0.151582E+02   0.118174E+07   0.439998E+03
   393   0.178278E+04   0.215411E+02   0.131977E+02   0.117766E+07   0.435468E+03
   394   0.177554E+04   0.215470E+02   0.112423E+02   0.117360E+07   0.430983E+03
   395   0.176868E+04   0.215485E+02   0.929032E+01   0.116956E+07   0.426543E+03
   396   0.176236E+04   0.215462E+02   0.734548E+01   0.116554E+07   0.422147E+03
   397   0.175635E+04   0.215401E+02   0.540642E+01   0.116154E+07   0.417796E+03
   398   0.175087E+04   0.215296E+02   0.347449E+01   0.115756E+07   0.413489E+03
   399   0.174578E+04   0.215154E+02   0.155056E+01   0.115360E+07   0.409227E+03
   400   0.174108E+04   0.214974E+02  -0.364464E+00   0.114965E+07   0.405008E+03
   401   0.173683E+04   0.214749E+02  -0.226997E+01   0.114572E+07   0.400834E+03
   402   0.173305E+04   0.214480E+02  -0.416502E+01   0.114181E+07   0.396703E+03
   403   0.172965E+04   0.214180E+02  -0.604902E+01   0.113792E+07   0.392616E+03
   404   0.172664E+04   0.213836E+02  -0.792039E+01   0.113404E+07   0.388571E+03
   405   0.172408E+04   0.213447E+02  -0.977993E+01   0.113018E+07   0.384569E+03
   406   0.172184E+04   0.213028E+02  -0.116254E+02   0.112634E+07   0.380609E+03
   407   0.172006E+04   0.212565E+02  -0.134583E+02   0.112252E+07   0.376692E+03
   408   0.171866E+04   0.212063E+02  -0.152741E+02   0.111871E+07   0.372816E+03
   409   0.171772E+04   0.211532E+02  -0.170750E+02   0.111492E+07   0.368981E+03
   410   0.171709E+04   0.210949E+02  -0.188603E+02   0.111115E+07   0.365188E+03
   411   0.171692E+04   0.210336E+02  -0.206278E+02   0.110740E+07   0.361435E+03
   412   0.171706E+04   0.209685E+02  -0.223781E+02   0.110366E+07   0.357722E+03
   413   0.171758E+04   0.208997E+02  -0.241098E+02   0.109994E+07   0.354050E+03
   414   0.171841E+04   0.208272E+02  -0.258229E+02   0.109623E+07   0.350418E+03
   415   0.171971E+04   0.207517E+02  -0.275150E+02   0.109255E+07   0.346825E+03
   416   0.172131E+04   0.206717E+02  -0.291878E+02   0.108888E+07   0.343271E+03
   417   0.172322E+04   0.205887E+02  -0.308403E+02   0.108522E+07   0.339756E+03
   418   0.172551E+04   0.205004E+02  -0.324697E+02   0.108158E+07   0.336279E+03
   419   0.172819E+04   0.204100E+02  -0.340767E+02   0.107796E+07   0.332841E+03
   420   0.173117E+04   0.203165E+02  -0.356612E+02   0.107436E+07   0.329441E+03
   421   0.173454E+04   0.202193E+02  -0.372218E+02   0.107077E+07   0.326078E+03
   422   0.173822E+04   0.201183E+02  -0.387591E+02   0.106719E+07   0.322753E+03
   423   0.174213E+04   0.200137E+02  -0.402710E+02   0.106364E+07   0.319464E+03
   424   0.174635E+04   0.199060E+02  -0.417581E+02   0.106010E+07   0.316212E+03
   425   0.175096E+04   0.197946E+02  -0.432183E+02   0.105657E+07   0.312996E+03
   426   0.175587E+04   0.196809E+02  -0.446522E+02   0.105306E+07   0.309817E+03
   427   0.176101E+04   0.195635E+02  -0.460606E+02   0.104957E+07   0.306673E+03
   428   0.176646E+04   0.194431E+02  -0.474397E+02   0.104609E+07   0.303564E+03
   429   0.177215E+04   0.193197E+02  -0.487911E+02   0.104262E+07   0.300490E+03
   430   0.177822E+04   0.191941E+02  -0.501147E+02   0.103918E+07   0.297452E+03
   431   0.178452E+04   0.190647E+02  -0.514089E+02   0.103574E+07   0.294447E+03
   432   0.179098E+04   0.189323E+02  -0.526746E+02   0.103233E+07   0.291477E+03
   433   0.179782E+04   0.187985E+02  -0.539088E+02   0.102892E+07   0.288540E+03
   434   0.180481E+04   0.186608E+02  -0.551143E+02   0.102554E+07   0.285637E+03
   435   0.181205E+04   0.185217E+02  -0.562890E+02   0.102216E+07   0.282767E+03
   436   0.181958E+04   0.183796E+02  -0.574328E+02   0.101881E+07   0.279930E+03
   437   0.182735E+04   0.182345E+02  -0.585443E+02   0.101546E+07   0.277125E+03
   438   0.183528E+04   0.180871E+02  -0.596234E+02   0.101213E+07   0.274352E+03
   439   0.184352E+04   0.179382E+02  -0.606716E+02   0.100882E+07   0.271612E+03
   440   0.185191E+04   0.177864E+02  -0.616860E+02   0.100552E+07   0.268903E+03
   441   0.186053E+04   0.176323E+02  -0.626686E+02   0.100224E+07   0.266225E+03
   442   0.186924E+04   0.174759E+02  -0.636173E+02   0.998967E+06   0.263578E+03
   443   0.187825E+04   0.173180E+02  -0.645329E+02   0.995710E+06   0.260962E+03
   444   0.188742E+04   0.171586E+02  -0.654138E+02   0.992468E+06   0.258376E+03
   445   0.189675E+04   0.169955E+02  -0.662607E+02   0.989240E+06   0.255819E+03
   446   0.190615E+04   0.168324E+02  -0.670721E+02   0.986026E+06   0.253293E+03
   447   0.191579E+04   0.166677E+02  -0.678503E+02   0.982826E+06   0.250796E+03
   448   0.192551E+04   0.165001E+02  -0.685937E+02   0.979639E+06   0.248328E+03
   449   0.193547E+04   0.163317E+02  -0.693009E+02   0.976466E+06   0.245888E+03
   450   0.194557E+04   0.161625E+02  -0.699741E+02   0.973307E+06   0.243478E+03
   451   0.195576E+04   0.159911E+02  -0.706110E+02   0.970161E+06   0.241095E+03
   452   0.196603E+04   0.158189E+02  -0.712138E+02   0.967029E+06   0.238740E+03
   453   0.197653E+04   0.156459E+02  -0.717804E+02   0.963910E+06   0.236413E+03
   454   0.198704E+04   0.154714E+02  -0.723121E+02   0.960805E+06   0.234115E+03
   455   0.199763E+04   0.152962E+02  -0.728091E+02   0.957713E+06   0.231845E+03
   456   0.200845E+04   0.151195E+02  -0.732646E+02   0.954634E+06   0.229603E+03
   457   0.201920E+04   0.149428E+02  -0.736927E+02   0.951568E+06   0.227390E+03
   458   0.203010E+04   0.147653E+02  -0.740749E+02   0.948515E+06   0.225205E+03
   459   0.204108E+04   0.145877E+02  -0.744268E+02   0.945476E+06   0.223048E+03
   460   0.205215E+04   0.144087E+02  -0.747423E+02   0.942449E+06   0.220920E+03
   461   0.206322E+04   0.142297E+02  -0.750223E+02   0.939435E+06   0.218821E+03
   462   0.207436E+04   0.140499E+02  -0.752609E+02   0.936435E+06   0.216750E+03
   463   0.208552E+04   0.138708E+02  -0.754765E+02   0.933447E+06   0.214708E+03
   464   0.209667E+04   0.136918E+02  -0.756395E+02   0.930472E+06   0.212695E+03
   465   0.210783E+04   0.135127E+02  -0.757795E+02   0.927509E+06   0.210710E+03
   466   0.211907E+04   0.133329E+02  -0.758744E+02   0.924559E+06   0.208755E+03
   467   0.213039E+04   0.131538E+02  -0.759389E+02   0.921622E+06   0.206828E+03
   468   0.214164E+04   0.129754E+02  -0.759657E+02   0.918698E+06   0.204930E+03
   469   0.215289E+04   0.127963E+02  -0.759621E+02   0.915786E+06   0.203061E+03
   470   0.216422E+04   0.126187E+02  -0.759207E+02   0.912886E+06   0.201221E+03
   471   0.217533E+04   0.124425E+02  -0.758415E+02   0.909999E+06   0.199410E+03
   472   0.218658E+04   0.122664E+02  -0.757320E+02   0.907124E+06   0.197629E+03
   473   0.219777E+04   0.120910E+02  -0.755847E+02   0.904261E+06   0.195876E+03
   474   0.220896E+04   0.119170E+02  -0.754071E+02   0.901411E+06   0.194153E+03
   475   0.222015E+04   0.117431E+02  -0.751917E+02   0.898572E+06   0.192459E+03
   476   0.223120E+04   0.115714E+02  -0.749407E+02   0.895746E+06   0.190795E+03
   477   0.224217E+04   0.114004E+02  -0.746638E+02   0.892932E+06   0.189160E+03
   478   0.225315E+04   0.112302E+02  -0.743425E+02   0.890130E+06   0.187554E+03
   479   0.226405E+04   0.110622E+02  -0.740012E+02   0.887340E+06   0.185978E+03
   480   0.227487E+04   0.108957E+02  -0.736207E+02   0.884561E+06   0.184431E+03
   481   0.228563E+04   0.107307E+02  -0.732045E+02   0.881795E+06   0.182914E+03
   482   0.229638E+04   0.105679E+02  -0.727588E+02   0.879040E+06   0.181427E+03
   483   0.230692E+04   0.104067E+02  -0.722857E+02   0.876297E+06   0.179969E+03
   484   0.231730E+04   0.102476E+02  -0.717792E+02   0.873566E+06   0.178541E+03
   485   0.232776E+04   0.100901E+02  -0.712409E+02   0.870846E+06   0.177143E+03
   486   0.233807E+04   0.993548E+01  -0.706730E+02   0.868138E+06   0.175775E+03
   487   0.234823E+04   0.978314E+01  -0.700755E+02   0.865441E+06   0.174437E+03
   488   0.235824E+04   0.963230E+01  -0.694476E+02   0.862755E+06   0.173129E+03
   489   0.236817E+04   0.948443E+01  -0.687908E+02   0.860082E+06   0.171850E+03
   490   0.237803E+04   0.933956E+01  -0.681044E+02   0.857419E+06   0.170602E+03
   491   0.238759E+04   0.919692E+01  -0.673913E+02   0.854767E+06   0.169384E+03
   492   0.239715E+04   0.905727E+01  -0.666509E+02   0.852127E+06   0.168196E+03
   493   0.240656E+04   0.891911E+01  -0.658816E+02   0.849498E+06   0.167038E+03
   494   0.241582E+04   0.878543E+01  -0.650871E+02   0.846880E+06   0.165911E+03
   495   0.242485E+04   0.865400E+01  -0.642659E+02   0.844273E+06   0.164813E+03
   496   0.243373E+04   0.852629E+01  -0.634196E+02   0.841677E+06   0.163747E+03
   497   0.244246E+04   0.840157E+01  -0.625474E+02   0.839092E+06   0.162710E+03
   498   0.245104E+04   0.827911E+01  -0.616523E+02   0.836518E+06   0.161704E+03
   499   0.245954E+04   0.816111E+01  -0.607312E+02   0.833955E+06   0.160729E+03
   500   0.246782E+04   0.804537E+01  -0.597886E+02   0.831402E+06   0.159784E+03
   501   0.247579E+04   0.793410E+01  -0.588232E+02   0.828860E+06   0.158870E+03
   502   0.248376E+04   0.782658E+01  -0.578348E+02   0.826329E+06   0.157985E+03
   503   0.249143E+04   0.772204E+01  -0.568257E+02   0.823808E+06   0.157129E+03
   504   0.249888E+04   0.762124E+01  -0.557944E+02   0.821298E+06   0.156300E+03
   505   0.250631E+04   0.752492E+01  -0.547447E+02   0.818798E+06   0.155496E+03
   506   0.251338E+04   0.743249E+01  -0.536744E+02   0.816309E+06   0.154718E+03
   507   0.252036E+04   0.734365E+01  -0.525857E+02   0.813830E+06   0.153964E+03
   508   0.252705E+04   0.725944E+01  -0.514778E+02   0.811362E+06   0.153232E+03
   509   0.253358E+04   0.717890E+01  -0.503538E+02   0.808904E+06   0.152522E+03
   510   0.253981E+04   0.710269E+01  -0.492129E+02   0.806456E+06   0.151833E+03
   511   0.254596E+04   0.703052E+01  -0.480551E+02   0.804018E+06   0.151163E+03
   512   0.255181E+04   0.696284E+01  -0.468820E+02   0.801591E+06   0.150511E+03
   513   0.255750E+04   0.689942E+01  -0.456950E+02   0.799174E+06   0.149876E+03
   514   0.256297E+04   0.684056E+01  -0.444942E+02   0.796766E+06   0.149257E+03
   515   0.256821E+04   0.678618E+01  -0.432795E+02   0.794369E+06   0.148653E+03
   516   0.257322E+04   0.673637E+01  -0.420525E+02   0.791982E+06   0.148062E+03
   517   0.257793E+04   0.669127E+01  -0.408139E+02   0.789605E+06   0.147484E+03
   518   0.258249E+04   0.665073E+01  -0.395645E+02   0.787237E+06   0.146918E+03
   519   0.258689E+04   0.661497E+01  -0.383035E+02   0.784879E+06   0.146361E+03
   520   0.259099E+04   0.658393E+01  -0.370340E+02   0.782532E+06   0.145814E+03
   521   0.259479E+04   0.655768E+01  -0.357559E+02   0.780194E+06   0.145275E+03
   522   0.259836E+04   0.653644E+01  -0.344693E+02   0.777865E+06   0.144743E+03
   523   0.260178E+04   0.652006E+01  -0.331756E+02   0.775547E+06   0.144217E+03
   524   0.260497E+04   0.650854E+01  -0.318756E+02   0.773237E+06   0.143695E+03
   525   0.260778E+04   0.650204E+01  -0.305687E+02   0.770938E+06   0.143177E+03
   526   0.261044E+04   0.650055E+01  -0.292569E+02   0.768648E+06   0.142661E+03
   527   0.261302E+04   0.650408E+01  -0.279412E+02   0.766367E+06   0.142146E+03
   528   0.261522E+04   0.651261E+01  -0.266229E+02   0.764096E+06   0.141631E+03
   529   0.261719E+04   0.652647E+01  -0.253007E+02   0.761834E+06   0.141116E+03
   530   0.261885E+04   0.654541E+01  -0.239781E+02   0.759582E+06   0.140598E+03
   531   0.262052E+04   0.656936E+01  -0.226524E+02   0.757338E+06   0.140077E+03
   532   0.262173E+04   0.659864E+01  -0.213272E+02   0.755104E+06   0.139552E+03
   533   0.262271E+04   0.663307E+01  -0.200025E+02   0.752880E+06   0.139021E+03
   534   0.262346E+04   0.667275E+01  -0.186791E+02   0.750664E+06   0.138483E+03
   535   0.262398E+04   0.671775E+01  -0.173577E+02   0.748457E+06   0.137938E+03
   536   0.262428E+04   0.676791E+01  -0.160384E+02   0.746260E+06   0.137384E+03
   537   0.262442E+04   0.682332E+01  -0.147226E+02   0.744071E+06   0.136819E+03
   538   0.262418E+04   0.688411E+01  -0.134112E+02   0.741891E+06   0.136244E+03
   539   0.262378E+04   0.695001E+01  -0.121048E+02   0.739720E+06   0.135656E+03
   540   0.262316E+04   0.702144E+01  -0.108042E+02   0.737558E+06   0.135055E+03
   541   0.262223E+04   0.709797E+01  -0.950944E+01   0.735405E+06   0.134439E+03
   542   0.262115E+04   0.717982E+01  -0.822277E+01   0.733261E+06   0.133807E+03
   543   0.261976E+04   0.726707E+01  -0.694376E+01   0.731125E+06   0.133159E+03
   544   0.261822E+04   0.735957E+01  -0.567336E+01   0.728998E+06   0.132492E+03
   545   0.261637E+04   0.745731E+01  -0.441220E+01   0.726879E+06   0.131807E+03
   546   0.261437E+04   0.756007E+01  -0.316133E+01   0.724770E+06   0.131101E+03
   547   0.261206E+04   0.766809E+01  -0.192106E+01   0.722668E+06   0.130374E+03
   548   0.260960E+04   0.778135E+01  -0.692432E+00   0.720575E+06   0.129624E+03
   549   0.260690E+04   0.789987E+01   0.523828E+00   0.718491E+06   0.128851E+03
   550   0.260398E+04   0.802364E+01   0.172713E+01   0.716414E+06   0.128053E+03
