#    L    TT             EE             BB             TE          
   396   0.177785E+04   0.213961E+02   0.400404E-01   0.724600E+01
   397   0.177193E+04   0.213895E+02   0.401630E-01   0.533689E+01
   398   0.176654E+04   0.213784E+02   0.402863E-01   0.343513E+01
   399   0.176152E+04   0.213638E+02   0.404104E-01   0.154159E+01
   400   0.175689E+04   0.213454E+02   0.405351E-01  -0.342871E+00
   401   0.175271E+04   0.213227E+02   0.406606E-01  -0.221763E+01
   402   0.174898E+04   0.212955E+02   0.407868E-01  -0.408179E+01
   403   0.174563E+04   0.212654E+02   0.409138E-01  -0.593475E+01
   404   0.174266E+04   0.212310E+02   0.410416E-01  -0.777495E+01
   405   0.174014E+04   0.211921E+02   0.411702E-01  -0.960321E+01
   406   0.173793E+04   0.211503E+02   0.412996E-01  -0.114173E+02
   407   0.173616E+04   0.211041E+02   0.414298E-01  -0.132187E+02
   408   0.173478E+04   0.210542E+02   0.415609E-01  -0.150030E+02
   409   0.173384E+04   0.210015E+02   0.416928E-01  -0.167724E+02
   410   0.173321E+04   0.209436E+02   0.418255E-01  -0.185261E+02
   411   0.173303E+04   0.208828E+02   0.419592E-01  -0.202619E+02
   412   0.173316E+04   0.208183E+02   0.420937E-01  -0.219806E+02
   413   0.173366E+04   0.207502E+02   0.422292E-01  -0.236807E+02
   414   0.173446E+04   0.206785E+02   0.423655E-01  -0.253622E+02
   415   0.173571E+04   0.206038E+02   0.425027E-01  -0.270229E+02
   416   0.173727E+04   0.205248E+02   0.426409E-01  -0.286642E+02
   417   0.173913E+04   0.204428E+02   0.427800E-01  -0.302854E+02
   418   0.174136E+04   0.203557E+02   0.429200E-01  -0.318835E+02
   419   0.174398E+04   0.202665E+02   0.430609E-01  -0.334594E+02
   420   0.174689E+04   0.201743E+02   0.432028E-01  -0.350129E+02
   421   0.175018E+04   0.200785E+02   0.433457E-01  -0.365426E+02
   422   0.175377E+04   0.199791E+02   0.434895E-01  -0.380493E+02
   423   0.175759E+04   0.198760E+02   0.436342E-01  -0.395307E+02
   424   0.176171E+04   0.197700E+02   0.437799E-01  -0.409876E+02
   425   0.176621E+04   0.196604E+02   0.439266E-01  -0.424177E+02
   426   0.177101E+04   0.195486E+02   0.440743E-01  -0.438219E+02
   427   0.177604E+04   0.194332E+02   0.442229E-01  -0.452007E+02
   428   0.178137E+04   0.193149E+02   0.443725E-01  -0.465506E+02
   429   0.178692E+04   0.191936E+02   0.445230E-01  -0.478730E+02
   430   0.179285E+04   0.190702E+02   0.446746E-01  -0.491679E+02
   431   0.179901E+04   0.189432E+02   0.448271E-01  -0.504339E+02
   432   0.180532E+04   0.188133E+02   0.449806E-01  -0.516716E+02
   433   0.181200E+04   0.186819E+02   0.451351E-01  -0.528782E+02
   434   0.181883E+04   0.185469E+02   0.452906E-01  -0.540565E+02
   435   0.182590E+04   0.184105E+02   0.454470E-01  -0.552044E+02
   436   0.183326E+04   0.182712E+02   0.456045E-01  -0.563219E+02
   437   0.184085E+04   0.181290E+02   0.457629E-01  -0.574074E+02
   438   0.184859E+04   0.179846E+02   0.459223E-01  -0.584611E+02
   439   0.185662E+04   0.178388E+02   0.460826E-01  -0.594843E+02
   440   0.186481E+04   0.176901E+02   0.462439E-01  -0.604741E+02
   441   0.187323E+04   0.175393E+02   0.464062E-01  -0.614327E+02
   442   0.188172E+04   0.173862E+02   0.465695E-01  -0.623580E+02
   443   0.189052E+04   0.172318E+02   0.467337E-01  -0.632506E+02
   444   0.189946E+04   0.170759E+02   0.468988E-01  -0.641091E+02
   445   0.190855E+04   0.169164E+02   0.470649E-01  -0.649341E+02
   446   0.191772E+04   0.167570E+02   0.472320E-01  -0.657243E+02
   447   0.192712E+04   0.165961E+02   0.473999E-01  -0.664819E+02
   448   0.193660E+04   0.164323E+02   0.475687E-01  -0.672053E+02
   449   0.194630E+04   0.162678E+02   0.477385E-01  -0.678932E+02
   450   0.195615E+04   0.161027E+02   0.479091E-01  -0.685476E+02
   451   0.196607E+04   0.159354E+02   0.480806E-01  -0.691664E+02
   452   0.197608E+04   0.157674E+02   0.482530E-01  -0.697519E+02
   453   0.198631E+04   0.155987E+02   0.484263E-01  -0.703018E+02
   454   0.199654E+04   0.154286E+02   0.486003E-01  -0.708175E+02
   455   0.200685E+04   0.152577E+02   0.487752E-01  -0.712992E+02
   456   0.201739E+04   0.150855E+02   0.489509E-01  -0.717402E+02
   457   0.202785E+04   0.149133E+02   0.491274E-01  -0.721545E+02
   458   0.203847E+04   0.147404E+02   0.493047E-01  -0.725237E+02
   459   0.204916E+04   0.145676E+02   0.494828E-01  -0.728633E+02
   460   0.205992E+04   0.143934E+02   0.496616E-01  -0.731674E+02
   461   0.207069E+04   0.142192E+02   0.498411E-01  -0.734367E+02
   462   0.208154E+04   0.140443E+02   0.500214E-01  -0.736653E+02
   463   0.209239E+04   0.138702E+02   0.502023E-01  -0.738719E+02
   464   0.210323E+04   0.136961E+02   0.503840E-01  -0.740266E+02
   465   0.211409E+04   0.135221E+02   0.505663E-01  -0.741593E+02
   466   0.212501E+04   0.133474E+02   0.507493E-01  -0.742476E+02
   467   0.213601E+04   0.131735E+02   0.509329E-01  -0.743064E+02
   468   0.214694E+04   0.130003E+02   0.511171E-01  -0.743283E+02
   469   0.215787E+04   0.128265E+02   0.513019E-01  -0.743207E+02
   470   0.216888E+04   0.126542E+02   0.514873E-01  -0.742762E+02
   471   0.217966E+04   0.124834E+02   0.516733E-01  -0.741949E+02
   472   0.219059E+04   0.123126E+02   0.518598E-01  -0.740840E+02
   473   0.220145E+04   0.121426E+02   0.520468E-01  -0.739363E+02
   474   0.221231E+04   0.119742E+02   0.522344E-01  -0.737591E+02
   475   0.222317E+04   0.118057E+02   0.524224E-01  -0.735451E+02
   476   0.223389E+04   0.116396E+02   0.526108E-01  -0.732964E+02
   477   0.224452E+04   0.114742E+02   0.527997E-01  -0.730228E+02
   478   0.225516E+04   0.113095E+02   0.529890E-01  -0.727056E+02
   479   0.226573E+04   0.111471E+02   0.531787E-01  -0.723694E+02
   480   0.227622E+04   0.109863E+02   0.533688E-01  -0.719948E+02
   481   0.228664E+04   0.108269E+02   0.535592E-01  -0.715856E+02
   482   0.229706E+04   0.106698E+02   0.537499E-01  -0.711478E+02
   483   0.230725E+04   0.105142E+02   0.539408E-01  -0.706835E+02
   484   0.231730E+04   0.103608E+02   0.541321E-01  -0.701868E+02
   485   0.232743E+04   0.102089E+02   0.543235E-01  -0.696592E+02
   486   0.233740E+04   0.100600E+02   0.545152E-01  -0.691029E+02
   487   0.234723E+04   0.991334E+01   0.547071E-01  -0.685180E+02
   488   0.235691E+04   0.976816E+01   0.548991E-01  -0.679036E+02
   489   0.236652E+04   0.962597E+01   0.550912E-01  -0.672613E+02
   490   0.237605E+04   0.948675E+01   0.552834E-01  -0.665904E+02
   491   0.238528E+04   0.934975E+01   0.554758E-01  -0.658937E+02
   492   0.239452E+04   0.921572E+01   0.556681E-01  -0.651706E+02
   493   0.240361E+04   0.908317E+01   0.558605E-01  -0.644195E+02
   494   0.241255E+04   0.895508E+01   0.560528E-01  -0.636442E+02
   495   0.242126E+04   0.882920E+01   0.562452E-01  -0.628432E+02
   496   0.242983E+04   0.870702E+01   0.564374E-01  -0.620179E+02
   497   0.243825E+04   0.858779E+01   0.566296E-01  -0.611676E+02
   498   0.244652E+04   0.847078E+01   0.568217E-01  -0.602954E+02
   499   0.245472E+04   0.835821E+01   0.570136E-01  -0.593981E+02
   500   0.246269E+04   0.824784E+01   0.572054E-01  -0.584802E+02
   501   0.247037E+04   0.814190E+01   0.573969E-01  -0.575404E+02
   502   0.247804E+04   0.803965E+01   0.575883E-01  -0.565784E+02
   503   0.248542E+04   0.794033E+01   0.577794E-01  -0.555967E+02
   504   0.249258E+04   0.784470E+01   0.579702E-01  -0.545937E+02
   505   0.249973E+04   0.775349E+01   0.581607E-01  -0.535731E+02
   506   0.250651E+04   0.766610E+01   0.583509E-01  -0.525327E+02
   507   0.251322E+04   0.758224E+01   0.585408E-01  -0.514747E+02
   508   0.251963E+04   0.750293E+01   0.587302E-01  -0.503985E+02
   509   0.252589E+04   0.742722E+01   0.589193E-01  -0.493069E+02
   510   0.253186E+04   0.735576E+01   0.591079E-01  -0.481992E+02
   511   0.253775E+04   0.728826E+01   0.592961E-01  -0.470755E+02
   512   0.254335E+04   0.722516E+01   0.594837E-01  -0.459372E+02
   513   0.254879E+04   0.716624E+01   0.596709E-01  -0.447858E+02
   514   0.255402E+04   0.711179E+01   0.598574E-01  -0.436212E+02
   515   0.255902E+04   0.706172E+01   0.600435E-01  -0.424436E+02
   516   0.256380E+04   0.701613E+01   0.602289E-01  -0.412544E+02
   517   0.256828E+04   0.697514E+01   0.604136E-01  -0.400542E+02
   518   0.257262E+04   0.693861E+01   0.605978E-01  -0.388440E+02
   519   0.257681E+04   0.690676E+01   0.607812E-01  -0.376228E+02
   520   0.258070E+04   0.687951E+01   0.609639E-01  -0.363938E+02
   521   0.258430E+04   0.685693E+01   0.611459E-01  -0.351568E+02
   522   0.258767E+04   0.683925E+01   0.613271E-01  -0.339119E+02
   523   0.259090E+04   0.682631E+01   0.615075E-01  -0.326605E+02
   524   0.259390E+04   0.681812E+01   0.616871E-01  -0.314034E+02
   525   0.259654E+04   0.681480E+01   0.618659E-01  -0.301399E+02
   526   0.259903E+04   0.681638E+01   0.620438E-01  -0.288722E+02
   527   0.260145E+04   0.682283E+01   0.622208E-01  -0.276009E+02
   528   0.260349E+04   0.683417E+01   0.623968E-01  -0.263276E+02
   529   0.260532E+04   0.685067E+01   0.625720E-01  -0.250509E+02
   530   0.260685E+04   0.687213E+01   0.627462E-01  -0.237743E+02
   531   0.260838E+04   0.689846E+01   0.629194E-01  -0.224949E+02
   532   0.260946E+04   0.692996E+01   0.630916E-01  -0.212165E+02
   533   0.261032E+04   0.696648E+01   0.632628E-01  -0.199389E+02
   534   0.261097E+04   0.700808E+01   0.634329E-01  -0.186630E+02
   535   0.261139E+04   0.705485E+01   0.636020E-01  -0.173895E+02
   536   0.261158E+04   0.710663E+01   0.637699E-01  -0.161184E+02
   537   0.261164E+04   0.716349E+01   0.639368E-01  -0.148511E+02
   538   0.261132E+04   0.722558E+01   0.641026E-01  -0.135884E+02
   539   0.261085E+04   0.729260E+01   0.642672E-01  -0.123310E+02
   540   0.261016E+04   0.736500E+01   0.644306E-01  -0.110796E+02
   541   0.260917E+04   0.744232E+01   0.645929E-01  -0.983427E+01
   542   0.260804E+04   0.752480E+01   0.647539E-01  -0.859718E+01
   543   0.260661E+04   0.761249E+01   0.649137E-01  -0.736789E+01
   544   0.260503E+04   0.770526E+01   0.650723E-01  -0.614734E+01
   545   0.260316E+04   0.780310E+01   0.652297E-01  -0.493611E+01
   546   0.260114E+04   0.790578E+01   0.653858E-01  -0.373524E+01
   547   0.259882E+04   0.801354E+01   0.655406E-01  -0.254500E+01
   548   0.259635E+04   0.812636E+01   0.656940E-01  -0.136643E+01
   549   0.259366E+04   0.824424E+01   0.658462E-01  -0.200200E+00
   550   0.259075E+04   0.836719E+01   0.659970E-01   0.953111E+00
   551   0.258770E+04   0.849520E+01   0.661465E-01   0.209291E+01
   552   0.258434E+04   0.862828E+01   0.662946E-01   0.321814E+01
   553   0.258084E+04   0.876493E+01   0.664414E-01   0.432857E+01
   554   0.257712E+04   0.890812E+01   0.665867E-01   0.542340E+01
   555   0.257318E+04   0.905562E+01   0.667307E-01   0.650184E+01
   556   0.256901E+04   0.920819E+01   0.668732E-01   0.756374E+01
   557   0.256470E+04   0.936506E+01   0.670143E-01   0.860734E+01
   558   0.256016E+04   0.952773E+01   0.671540E-01   0.963324E+01
   559   0.255541E+04   0.969396E+01   0.672922E-01   0.106407E+02
   560   0.255058E+04   0.986450E+01   0.674290E-01   0.116283E+02
   561   0.254538E+04   0.100401E+02   0.675643E-01   0.125960E+02
   562   0.254019E+04   0.102207E+02   0.676981E-01   0.135431E+02
   563   0.253477E+04   0.104049E+02   0.678305E-01   0.144710E+02
   564   0.252921E+04   0.105949E+02   0.679613E-01   0.153747E+02
   565   0.252342E+04   0.107877E+02   0.680907E-01   0.162578E+02
   566   0.251749E+04   0.109856E+02   0.682187E-01   0.171173E+02
   567   0.251141E+04   0.111870E+02   0.683451E-01   0.179541E+02
   568   0.250518E+04   0.113935E+02   0.684700E-01   0.187666E+02
   569   0.249874E+04   0.116042E+02   0.685934E-01   0.195571E+02
   570   0.249222E+04   0.118185E+02   0.687153E-01   0.203204E+02
   571   0.248548E+04   0.120372E+02   0.688358E-01   0.210588E+02
   572   0.247859E+04   0.122593E+02   0.689547E-01   0.217722E+02
   573   0.247163E+04   0.124851E+02   0.690721E-01   0.224585E+02
   574   0.246452E+04   0.127151E+02   0.691880E-01   0.231191E+02
   575   0.245727E+04   0.129480E+02   0.693024E-01   0.237518E+02
   576   0.244994E+04   0.131852E+02   0.694154E-01   0.243582E+02
   577   0.244240E+04   0.134259E+02   0.695268E-01   0.249367E+02
   578   0.243478E+04   0.136694E+02   0.696367E-01   0.254866E+02
   579   0.242708E+04   0.139173E+02   0.697451E-01   0.260087E+02
   580   0.241932E+04   0.141680E+02   0.698521E-01   0.265007E+02
   581   0.241126E+04   0.144214E+02   0.699575E-01   0.269649E+02
   582   0.240320E+04   0.146785E+02   0.700615E-01   0.273992E+02
   583   0.239508E+04   0.149384E+02   0.701640E-01   0.278026E+02
   584   0.238687E+04   0.152011E+02   0.702650E-01   0.281768E+02
   585   0.237860E+04   0.154666E+02   0.703645E-01   0.285203E+02
   586   0.237018E+04   0.157343E+02   0.704626E-01   0.288330E+02
   587   0.236176E+04   0.160055E+02   0.705592E-01   0.291150E+02
   588   0.235320E+04   0.162787E+02   0.706544E-01   0.293648E+02
   589   0.234456E+04   0.165549E+02   0.707482E-01   0.295839E+02
   590   0.233585E+04   0.168323E+02   0.708405E-01   0.297716E+02
   591   0.232715E+04   0.171134E+02   0.709314E-01   0.299271E+02
   592   0.231837E+04   0.173950E+02   0.710209E-01   0.300497E+02
   593   0.230952E+04   0.176803E+02   0.711090E-01   0.301416E+02
   594   0.230052E+04   0.179669E+02   0.711957E-01   0.301999E+02
   595   0.229152E+04   0.182541E+02   0.712811E-01   0.302268E+02
   596   0.228260E+04   0.185449E+02   0.713651E-01   0.302201E+02
   597   0.227361E+04   0.188348E+02   0.714477E-01   0.301812E+02
   598   0.226477E+04   0.191276E+02   0.715290E-01   0.301094E+02
   599   0.225577E+04   0.194218E+02   0.716090E-01   0.300055E+02
   600   0.224671E+04   0.197174E+02   0.716878E-01   0.298680E+02
   601   0.223765E+04   0.200143E+02   0.717652E-01   0.296976E+02
   602   0.222858E+04   0.203111E+02   0.718414E-01   0.294937E+02
   603   0.221945E+04   0.206101E+02   0.719163E-01   0.292584E+02
   604   0.221046E+04   0.209089E+02   0.719900E-01   0.289895E+02
   605   0.220140E+04   0.212084E+02   0.720626E-01   0.286878E+02
   606   0.219241E+04   0.215085E+02   0.721339E-01   0.283534E+02
   607   0.218320E+04   0.218093E+02   0.722040E-01   0.279862E+02
   608   0.217422E+04   0.221108E+02   0.722730E-01   0.275862E+02
   609   0.216530E+04   0.224114E+02   0.723409E-01   0.271535E+02
   610   0.215632E+04   0.227119E+02   0.724077E-01   0.266881E+02
   611   0.214741E+04   0.230131E+02   0.724734E-01   0.261907E+02
   612   0.213857E+04   0.233149E+02   0.725380E-01   0.256622E+02
   613   0.212966E+04   0.236137E+02   0.726016E-01   0.251002E+02
   614   0.212090E+04   0.239139E+02   0.726642E-01   0.245062E+02
   615   0.211214E+04   0.242126E+02   0.727257E-01   0.238812E+02
   616   0.210346E+04   0.245119E+02   0.727863E-01   0.232249E+02
   617   0.209492E+04   0.248104E+02   0.728459E-01   0.225375E+02
   618   0.208638E+04   0.251082E+02   0.729046E-01   0.218182E+02
   619   0.207785E+04   0.254058E+02   0.729624E-01   0.210700E+02
   620   0.206953E+04   0.257005E+02   0.730192E-01   0.202907E+02
   621   0.206114E+04   0.259951E+02   0.730753E-01   0.194810E+02
   622   0.205290E+04   0.262881E+02   0.731304E-01   0.186410E+02
   623   0.204481E+04   0.265789E+02   0.731848E-01   0.177728E+02
   624   0.203672E+04   0.268682E+02   0.732384E-01   0.168750E+02
   625   0.202871E+04   0.271559E+02   0.732912E-01   0.159476E+02
   626   0.202084E+04   0.274422E+02   0.733432E-01   0.149921E+02
   627   0.201312E+04   0.277261E+02   0.733946E-01   0.140084E+02
   628   0.200547E+04   0.280079E+02   0.734453E-01   0.129967E+02
   629   0.199797E+04   0.282873E+02   0.734953E-01   0.119575E+02
   630   0.199048E+04   0.285646E+02   0.735446E-01   0.108903E+02
   631   0.198312E+04   0.288395E+02   0.735934E-01   0.979789E+01
   632   0.197599E+04   0.291116E+02   0.736416E-01   0.867813E+01
   633   0.196886E+04   0.293821E+02   0.736893E-01   0.753323E+01
   634   0.196195E+04   0.296481E+02   0.737364E-01   0.636318E+01
   635   0.195519E+04   0.299127E+02   0.737831E-01   0.516835E+01
   636   0.194843E+04   0.301751E+02   0.738292E-01   0.394942E+01
   637   0.194188E+04   0.304323E+02   0.738750E-01   0.270577E+01
   638   0.193549E+04   0.306880E+02   0.739203E-01   0.143955E+01
   639   0.192924E+04   0.309393E+02   0.739653E-01   0.149807E+00
   640   0.192314E+04   0.311883E+02   0.740100E-01  -0.116189E+01
   641   0.191718E+04   0.314337E+02   0.740543E-01  -0.249556E+01
   642   0.191130E+04   0.316747E+02   0.740983E-01  -0.385046E+01
   643   0.190564E+04   0.319135E+02   0.741420E-01  -0.522610E+01
   644   0.190019E+04   0.321464E+02   0.741856E-01  -0.662183E+01
   645   0.189483E+04   0.323764E+02   0.742289E-01  -0.803736E+01
   646   0.188960E+04   0.326027E+02   0.742720E-01  -0.947202E+01
   647   0.188467E+04   0.328246E+02   0.743150E-01  -0.109257E+02
   648   0.187975E+04   0.330428E+02   0.743579E-01  -0.123965E+02
   649   0.187511E+04   0.332560E+02   0.744007E-01  -0.138851E+02
   650   0.187062E+04   0.334647E+02   0.744434E-01  -0.153900E+02
   651   0.186628E+04   0.336706E+02   0.744861E-01  -0.169114E+02
   652   0.186209E+04   0.338713E+02   0.745287E-01  -0.184484E+02
   653   0.185819E+04   0.340662E+02   0.745714E-01  -0.199996E+02
   654   0.185436E+04   0.342574E+02   0.746141E-01  -0.215642E+02
   655   0.185068E+04   0.344443E+02   0.746569E-01  -0.231430E+02
   656   0.184729E+04   0.346261E+02   0.746998E-01  -0.247344E+02
   657   0.184405E+04   0.348028E+02   0.747428E-01  -0.263371E+02
   658   0.184088E+04   0.349752E+02   0.747859E-01  -0.279516E+02
   659   0.183808E+04   0.351425E+02   0.748293E-01  -0.295767E+02
   660   0.183542E+04   0.353039E+02   0.748728E-01  -0.312115E+02
   661   0.183291E+04   0.354603E+02   0.749165E-01  -0.328545E+02
   662   0.183062E+04   0.356124E+02   0.749606E-01  -0.345073E+02
   663   0.182848E+04   0.357594E+02   0.750049E-01  -0.361684E+02
   664   0.182655E+04   0.358998E+02   0.750495E-01  -0.378355E+02
   665   0.182477E+04   0.360352E+02   0.750944E-01  -0.395094E+02
   666   0.182321E+04   0.361656E+02   0.751397E-01  -0.411886E+02
   667   0.182187E+04   0.362901E+02   0.751854E-01  -0.428732E+02
   668   0.182059E+04   0.364097E+02   0.752315E-01  -0.445623E+02
   669   0.181969E+04   0.365234E+02   0.752780E-01  -0.462547E+02
   670   0.181885E+04   0.366314E+02   0.753250E-01  -0.479486E+02
   671   0.181831E+04   0.367350E+02   0.753725E-01  -0.496457E+02
   672   0.181784E+04   0.368315E+02   0.754205E-01  -0.513446E+02
   673   0.181766E+04   0.369236E+02   0.754690E-01  -0.530428E+02
