#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.572745E+04   0.118936E+01   0.000000E+00   0.315731E+02   0.482170E-07   0.112971E-03   0.308102E-07
   232   0.572069E+04   0.123114E+01   0.000000E+00   0.332592E+02   0.479910E-07   0.112061E-03   0.445818E-07
   233   0.571333E+04   0.127494E+01   0.000000E+00   0.349476E+02   0.477667E-07   0.111157E-03   0.583167E-07
   234   0.570520E+04   0.132060E+01   0.000000E+00   0.366393E+02   0.475441E-07   0.110260E-03   0.720157E-07
   235   0.569654E+04   0.136819E+01   0.000000E+00   0.383327E+02   0.473231E-07   0.109370E-03   0.856796E-07
   236   0.568720E+04   0.141772E+01   0.000000E+00   0.400277E+02   0.471038E-07   0.108487E-03   0.993091E-07
   237   0.567724E+04   0.146926E+01   0.000000E+00   0.417229E+02   0.468861E-07   0.107610E-03   0.112905E-06
   238   0.566668E+04   0.152289E+01   0.000000E+00   0.434183E+02   0.466699E-07   0.106739E-03   0.126468E-06
   239   0.565557E+04   0.157845E+01   0.000000E+00   0.451132E+02   0.464554E-07   0.105875E-03   0.139999E-06
   240   0.564371E+04   0.163603E+01   0.000000E+00   0.468052E+02   0.462424E-07   0.105018E-03   0.153499E-06
   241   0.563139E+04   0.169577E+01   0.000000E+00   0.484952E+02   0.460309E-07   0.104166E-03   0.166968E-06
   242   0.561845E+04   0.175752E+01   0.000000E+00   0.501823E+02   0.458210E-07   0.103320E-03   0.180408E-06
   243   0.560491E+04   0.182143E+01   0.000000E+00   0.518651E+02   0.456126E-07   0.102481E-03   0.193818E-06
   244   0.559075E+04   0.188743E+01   0.000000E+00   0.535444E+02   0.454056E-07   0.101647E-03   0.207201E-06
   245   0.557598E+04   0.195559E+01   0.000000E+00   0.552170E+02   0.452001E-07   0.100820E-03   0.220556E-06
   246   0.556068E+04   0.202591E+01   0.000000E+00   0.568846E+02   0.449961E-07   0.999976E-04   0.233884E-06
   247   0.554483E+04   0.209833E+01   0.000000E+00   0.585449E+02   0.447935E-07   0.991814E-04   0.247187E-06
   248   0.552838E+04   0.217320E+01   0.000000E+00   0.601979E+02   0.445923E-07   0.983708E-04   0.260464E-06
   249   0.551146E+04   0.225001E+01   0.000000E+00   0.618428E+02   0.443925E-07   0.975656E-04   0.273717E-06
   250   0.549393E+04   0.232920E+01   0.000000E+00   0.634781E+02   0.441941E-07   0.967660E-04   0.286947E-06
   251   0.547594E+04   0.241049E+01   0.000000E+00   0.651046E+02   0.439970E-07   0.959716E-04   0.300153E-06
   252   0.545727E+04   0.249409E+01   0.000000E+00   0.667207E+02   0.438013E-07   0.951826E-04   0.313336E-06
   253   0.543828E+04   0.257978E+01   0.000000E+00   0.683250E+02   0.436069E-07   0.943989E-04   0.326492E-06
   254   0.541867E+04   0.266785E+01   0.000000E+00   0.699175E+02   0.434139E-07   0.936205E-04   0.339621E-06
   255   0.539854E+04   0.275802E+01   0.000000E+00   0.714981E+02   0.432221E-07   0.928473E-04   0.352721E-06
   256   0.537794E+04   0.285064E+01   0.000000E+00   0.730669E+02   0.430317E-07   0.920793E-04   0.365790E-06
   257   0.535687E+04   0.294528E+01   0.000000E+00   0.746156E+02   0.428425E-07   0.913165E-04   0.378827E-06
   258   0.533528E+04   0.304231E+01   0.000000E+00   0.761568E+02   0.426547E-07   0.905589E-04   0.391830E-06
   259   0.531322E+04   0.314158E+01   0.000000E+00   0.776757E+02   0.424681E-07   0.898064E-04   0.404798E-06
   260   0.529077E+04   0.324309E+01   0.000000E+00   0.791872E+02   0.422827E-07   0.890590E-04   0.417729E-06
   261   0.526779E+04   0.334676E+01   0.000000E+00   0.806689E+02   0.420986E-07   0.883167E-04   0.430622E-06
   262   0.524428E+04   0.345282E+01   0.000000E+00   0.821431E+02   0.419158E-07   0.875794E-04   0.443475E-06
   263   0.522060E+04   0.356105E+01   0.000000E+00   0.836023E+02   0.417342E-07   0.868471E-04   0.456286E-06
   264   0.519631E+04   0.367152E+01   0.000000E+00   0.850392E+02   0.415538E-07   0.861199E-04   0.469054E-06
   265   0.517149E+04   0.378415E+01   0.000000E+00   0.864462E+02   0.413746E-07   0.853976E-04   0.481777E-06
   266   0.514636E+04   0.389917E+01   0.000000E+00   0.878457E+02   0.411966E-07   0.846803E-04   0.494454E-06
   267   0.512069E+04   0.401621E+01   0.000000E+00   0.892153E+02   0.410198E-07   0.839678E-04   0.507083E-06
   268   0.509464E+04   0.413564E+01   0.000000E+00   0.905699E+02   0.408442E-07   0.832603E-04   0.519663E-06
   269   0.506806E+04   0.425716E+01   0.000000E+00   0.919020E+02   0.406697E-07   0.825576E-04   0.532192E-06
   270   0.504124E+04   0.438085E+01   0.000000E+00   0.932117E+02   0.404964E-07   0.818597E-04   0.544668E-06
   271   0.501396E+04   0.450663E+01   0.000000E+00   0.944989E+02   0.403243E-07   0.811667E-04   0.557090E-06
   272   0.498644E+04   0.463480E+01   0.000000E+00   0.957562E+02   0.401533E-07   0.804784E-04   0.569456E-06
   273   0.495847E+04   0.476476E+01   0.000000E+00   0.969984E+02   0.399834E-07   0.797949E-04   0.581765E-06
   274   0.493019E+04   0.489712E+01   0.000000E+00   0.982032E+02   0.398146E-07   0.791161E-04   0.594016E-06
   275   0.490152E+04   0.503135E+01   0.000000E+00   0.993929E+02   0.396469E-07   0.784420E-04   0.606206E-06
   276   0.487262E+04   0.516767E+01   0.000000E+00   0.100545E+03   0.394804E-07   0.777726E-04   0.618334E-06
   277   0.484326E+04   0.530608E+01   0.000000E+00   0.101682E+03   0.393149E-07   0.771078E-04   0.630398E-06
   278   0.481367E+04   0.544652E+01   0.000000E+00   0.102782E+03   0.391505E-07   0.764477E-04   0.642397E-06
   279   0.478377E+04   0.558890E+01   0.000000E+00   0.103852E+03   0.389871E-07   0.757921E-04   0.654330E-06
   280   0.475356E+04   0.573322E+01   0.000000E+00   0.104906E+03   0.388248E-07   0.751411E-04   0.666194E-06
   281   0.472319E+04   0.587957E+01   0.000000E+00   0.105923E+03   0.386636E-07   0.744946E-04   0.677989E-06
   282   0.469237E+04   0.602764E+01   0.000000E+00   0.106910E+03   0.385034E-07   0.738526E-04   0.689712E-06
   283   0.466139E+04   0.617765E+01   0.000000E+00   0.107867E+03   0.383442E-07   0.732151E-04   0.701362E-06
   284   0.463017E+04   0.632954E+01   0.000000E+00   0.108794E+03   0.381860E-07   0.725821E-04   0.712937E-06
   285   0.459872E+04   0.648330E+01   0.000000E+00   0.109691E+03   0.380288E-07   0.719535E-04   0.724437E-06
   286   0.456697E+04   0.663878E+01   0.000000E+00   0.110550E+03   0.378726E-07   0.713293E-04   0.735859E-06
   287   0.453498E+04   0.679599E+01   0.000000E+00   0.111386E+03   0.377174E-07   0.707095E-04   0.747202E-06
   288   0.450283E+04   0.695492E+01   0.000000E+00   0.112185E+03   0.375632E-07   0.700940E-04   0.758464E-06
   289   0.447045E+04   0.711550E+01   0.000000E+00   0.112954E+03   0.374099E-07   0.694828E-04   0.769643E-06
   290   0.443792E+04   0.727759E+01   0.000000E+00   0.113692E+03   0.372576E-07   0.688759E-04   0.780739E-06
   291   0.440523E+04   0.744192E+01   0.000000E+00   0.114386E+03   0.371062E-07   0.682733E-04   0.791749E-06
   292   0.437208E+04   0.760737E+01   0.000000E+00   0.115056E+03   0.369557E-07   0.676750E-04   0.802672E-06
   293   0.433908E+04   0.777359E+01   0.000000E+00   0.115682E+03   0.368062E-07   0.670808E-04   0.813507E-06
   294   0.430577E+04   0.794206E+01   0.000000E+00   0.116285E+03   0.366576E-07   0.664909E-04   0.824251E-06
   295   0.427252E+04   0.811128E+01   0.000000E+00   0.116842E+03   0.365098E-07   0.659051E-04   0.834903E-06
   296   0.423897E+04   0.828275E+01   0.000000E+00   0.117370E+03   0.363630E-07   0.653234E-04   0.845463E-06
   297   0.420534E+04   0.845424E+01   0.000000E+00   0.117867E+03   0.362170E-07   0.647458E-04   0.855927E-06
   298   0.417148E+04   0.862797E+01   0.000000E+00   0.118319E+03   0.360720E-07   0.641723E-04   0.866295E-06
   299   0.413762E+04   0.880321E+01   0.000000E+00   0.118733E+03   0.359277E-07   0.636029E-04   0.876564E-06
   300   0.410359E+04   0.897846E+01   0.000000E+00   0.119110E+03   0.357844E-07   0.630375E-04   0.886734E-06
   301   0.406949E+04   0.915522E+01   0.000000E+00   0.119456E+03   0.356418E-07   0.624761E-04   0.896803E-06
   302   0.403538E+04   0.933274E+01   0.000000E+00   0.119772E+03   0.355001E-07   0.619186E-04   0.906771E-06
   303   0.400119E+04   0.951176E+01   0.000000E+00   0.120043E+03   0.353592E-07   0.613651E-04   0.916635E-06
   304   0.396693E+04   0.969228E+01   0.000000E+00   0.120268E+03   0.352191E-07   0.608156E-04   0.926395E-06
   305   0.393265E+04   0.987283E+01   0.000000E+00   0.120463E+03   0.350799E-07   0.602700E-04   0.936051E-06
   306   0.389830E+04   0.100541E+02   0.000000E+00   0.120621E+03   0.349415E-07   0.597283E-04   0.945602E-06
   307   0.386394E+04   0.102362E+02   0.000000E+00   0.120733E+03   0.348038E-07   0.591905E-04   0.955046E-06
   308   0.382958E+04   0.104205E+02   0.000000E+00   0.120822E+03   0.346670E-07   0.586565E-04   0.964383E-06
   309   0.379529E+04   0.106041E+02   0.000000E+00   0.120859E+03   0.345309E-07   0.581264E-04   0.973613E-06
   310   0.376092E+04   0.107877E+02   0.000000E+00   0.120865E+03   0.343956E-07   0.576001E-04   0.982733E-06
   311   0.372662E+04   0.109735E+02   0.000000E+00   0.120826E+03   0.342612E-07   0.570777E-04   0.991744E-06
   312   0.369239E+04   0.111586E+02   0.000000E+00   0.120757E+03   0.341274E-07   0.565590E-04   0.100065E-05
   313   0.365816E+04   0.113445E+02   0.000000E+00   0.120642E+03   0.339945E-07   0.560441E-04   0.100943E-05
   314   0.362401E+04   0.115311E+02   0.000000E+00   0.120497E+03   0.338623E-07   0.555329E-04   0.101811E-05
   315   0.358992E+04   0.117170E+02   0.000000E+00   0.120307E+03   0.337309E-07   0.550255E-04   0.102668E-05
   316   0.355591E+04   0.119036E+02   0.000000E+00   0.120079E+03   0.336002E-07   0.545218E-04   0.103513E-05
   317   0.352197E+04   0.120895E+02   0.000000E+00   0.119813E+03   0.334702E-07   0.540217E-04   0.104346E-05
   318   0.348810E+04   0.122769E+02   0.000000E+00   0.119510E+03   0.333410E-07   0.535254E-04   0.105168E-05
   319   0.345438E+04   0.124636E+02   0.000000E+00   0.119169E+03   0.332126E-07   0.530327E-04   0.105979E-05
   320   0.342081E+04   0.126503E+02   0.000000E+00   0.118797E+03   0.330848E-07   0.525437E-04   0.106777E-05
   321   0.338731E+04   0.128377E+02   0.000000E+00   0.118380E+03   0.329578E-07   0.520583E-04   0.107564E-05
   322   0.335397E+04   0.130237E+02   0.000000E+00   0.117925E+03   0.328315E-07   0.515764E-04   0.108339E-05
   323   0.332077E+04   0.132097E+02   0.000000E+00   0.117433E+03   0.327059E-07   0.510982E-04   0.109102E-05
   324   0.328772E+04   0.133964E+02   0.000000E+00   0.116895E+03   0.325810E-07   0.506235E-04   0.109853E-05
   325   0.325489E+04   0.135802E+02   0.000000E+00   0.116334E+03   0.324567E-07   0.501524E-04   0.110592E-05
   326   0.322214E+04   0.137654E+02   0.000000E+00   0.115721E+03   0.323332E-07   0.496848E-04   0.111319E-05
   327   0.318961E+04   0.139500E+02   0.000000E+00   0.115077E+03   0.322104E-07   0.492207E-04   0.112033E-05
   328   0.315731E+04   0.141330E+02   0.000000E+00   0.114403E+03   0.320882E-07   0.487601E-04   0.112735E-05
   329   0.312516E+04   0.143161E+02   0.000000E+00   0.113683E+03   0.319668E-07   0.483030E-04   0.113425E-05
   330   0.309324E+04   0.144977E+02   0.000000E+00   0.112926E+03   0.318460E-07   0.478493E-04   0.114102E-05
   331   0.306161E+04   0.146785E+02   0.000000E+00   0.112138E+03   0.317258E-07   0.473990E-04   0.114766E-05
   332   0.303014E+04   0.148594E+02   0.000000E+00   0.111320E+03   0.316063E-07   0.469522E-04   0.115418E-05
   333   0.299889E+04   0.150387E+02   0.000000E+00   0.110464E+03   0.314875E-07   0.465087E-04   0.116056E-05
   334   0.296794E+04   0.152174E+02   0.000000E+00   0.109571E+03   0.313693E-07   0.460687E-04   0.116682E-05
   335   0.293715E+04   0.153938E+02   0.000000E+00   0.108639E+03   0.312517E-07   0.456319E-04   0.117295E-05
   336   0.290666E+04   0.155695E+02   0.000000E+00   0.107677E+03   0.311348E-07   0.451986E-04   0.117895E-05
   337   0.287647E+04   0.157444E+02   0.000000E+00   0.106670E+03   0.310184E-07   0.447685E-04   0.118482E-05
   338   0.284651E+04   0.159171E+02   0.000000E+00   0.105639E+03   0.309028E-07   0.443418E-04   0.119055E-05
   339   0.281692E+04   0.160899E+02   0.000000E+00   0.104571E+03   0.307877E-07   0.439183E-04   0.119615E-05
   340   0.278756E+04   0.162604E+02   0.000000E+00   0.103480E+03   0.306732E-07   0.434981E-04   0.120162E-05
   341   0.275844E+04   0.164286E+02   0.000000E+00   0.102344E+03   0.305594E-07   0.430811E-04   0.120695E-05
   342   0.272969E+04   0.165969E+02   0.000000E+00   0.101177E+03   0.304461E-07   0.426674E-04   0.121215E-05
   343   0.270124E+04   0.167622E+02   0.000000E+00   0.999794E+02   0.303334E-07   0.422568E-04   0.121721E-05
   344   0.267317E+04   0.169260E+02   0.000000E+00   0.987517E+02   0.302213E-07   0.418495E-04   0.122213E-05
   345   0.264533E+04   0.170876E+02   0.000000E+00   0.974936E+02   0.301098E-07   0.414453E-04   0.122692E-05
   346   0.261787E+04   0.172485E+02   0.000000E+00   0.962124E+02   0.299989E-07   0.410443E-04   0.123156E-05
   347   0.259072E+04   0.174064E+02   0.000000E+00   0.948934E+02   0.298885E-07   0.406464E-04   0.123607E-05
   348   0.256394E+04   0.175620E+02   0.000000E+00   0.935439E+02   0.297787E-07   0.402516E-04   0.124044E-05
   349   0.253748E+04   0.177162E+02   0.000000E+00   0.921640E+02   0.296695E-07   0.398599E-04   0.124466E-05
   350   0.251139E+04   0.178674E+02   0.000000E+00   0.907611E+02   0.295608E-07   0.394713E-04   0.124874E-05
   351   0.248583E+04   0.180171E+02   0.000000E+00   0.893277E+02   0.294526E-07   0.390858E-04   0.125268E-05
   352   0.246042E+04   0.181646E+02   0.000000E+00   0.878639E+02   0.293450E-07   0.387032E-04   0.125648E-05
   353   0.243548E+04   0.183091E+02   0.000000E+00   0.863845E+02   0.292379E-07   0.383238E-04   0.126013E-05
   354   0.241084E+04   0.184514E+02   0.000000E+00   0.848672E+02   0.291314E-07   0.379473E-04   0.126365E-05
   355   0.238665E+04   0.185915E+02   0.000000E+00   0.833270E+02   0.290254E-07   0.375739E-04   0.126702E-05
   356   0.236284E+04   0.187293E+02   0.000000E+00   0.817713E+02   0.289199E-07   0.372035E-04   0.127026E-05
   357   0.233942E+04   0.188642E+02   0.000000E+00   0.801852E+02   0.288149E-07   0.368361E-04   0.127336E-05
   358   0.231645E+04   0.189953E+02   0.000000E+00   0.785836E+02   0.287105E-07   0.364717E-04   0.127632E-05
   359   0.229379E+04   0.191242E+02   0.000000E+00   0.769516E+02   0.286066E-07   0.361102E-04   0.127915E-05
   360   0.227159E+04   0.192509E+02   0.000000E+00   0.753004E+02   0.285032E-07   0.357518E-04   0.128184E-05
   361   0.224976E+04   0.193746E+02   0.000000E+00   0.736256E+02   0.284003E-07   0.353963E-04   0.128440E-05
   362   0.222839E+04   0.194953E+02   0.000000E+00   0.719302E+02   0.282979E-07   0.350437E-04   0.128682E-05
   363   0.220741E+04   0.196138E+02   0.000000E+00   0.702163E+02   0.281961E-07   0.346941E-04   0.128911E-05
   364   0.218688E+04   0.197278E+02   0.000000E+00   0.684803E+02   0.280947E-07   0.343474E-04   0.129128E-05
   365   0.216673E+04   0.198396E+02   0.000000E+00   0.667282E+02   0.279938E-07   0.340036E-04   0.129331E-05
   366   0.214704E+04   0.199484E+02   0.000000E+00   0.649569E+02   0.278935E-07   0.336628E-04   0.129521E-05
   367   0.212780E+04   0.200527E+02   0.000000E+00   0.631687E+02   0.277936E-07   0.333248E-04   0.129699E-05
   368   0.210888E+04   0.201548E+02   0.000000E+00   0.613652E+02   0.276942E-07   0.329898E-04   0.129863E-05
   369   0.209056E+04   0.202540E+02   0.000000E+00   0.595441E+02   0.275953E-07   0.326576E-04   0.130015E-05
   370   0.207262E+04   0.203494E+02   0.000000E+00   0.577105E+02   0.274969E-07   0.323283E-04   0.130155E-05
   371   0.205506E+04   0.204411E+02   0.000000E+00   0.558609E+02   0.273990E-07   0.320019E-04   0.130282E-05
   372   0.203796E+04   0.205298E+02   0.000000E+00   0.539997E+02   0.273016E-07   0.316783E-04   0.130397E-05
   373   0.202132E+04   0.206147E+02   0.000000E+00   0.521239E+02   0.272046E-07   0.313576E-04   0.130499E-05
   374   0.200513E+04   0.206967E+02   0.000000E+00   0.502373E+02   0.271081E-07   0.310397E-04   0.130590E-05
   375   0.198933E+04   0.207750E+02   0.000000E+00   0.483398E+02   0.270121E-07   0.307247E-04   0.130668E-05
   376   0.197406E+04   0.208503E+02   0.000000E+00   0.464314E+02   0.269165E-07   0.304124E-04   0.130734E-05
   377   0.195925E+04   0.209211E+02   0.000000E+00   0.445153E+02   0.268214E-07   0.301030E-04   0.130789E-05
   378   0.194482E+04   0.209882E+02   0.000000E+00   0.425883E+02   0.267268E-07   0.297964E-04   0.130831E-05
   379   0.193085E+04   0.210523E+02   0.000000E+00   0.406550E+02   0.266326E-07   0.294925E-04   0.130862E-05
   380   0.191741E+04   0.211134E+02   0.000000E+00   0.387132E+02   0.265389E-07   0.291914E-04   0.130881E-05
   381   0.190435E+04   0.211678E+02   0.000000E+00   0.367658E+02   0.264456E-07   0.288931E-04   0.130889E-05
   382   0.189168E+04   0.212208E+02   0.000000E+00   0.348136E+02   0.263528E-07   0.285976E-04   0.130886E-05
   383   0.187954E+04   0.212692E+02   0.000000E+00   0.328551E+02   0.262604E-07   0.283048E-04   0.130871E-05
   384   0.186793E+04   0.213132E+02   0.000000E+00   0.308940E+02   0.261684E-07   0.280148E-04   0.130844E-05
   385   0.185664E+04   0.213549E+02   0.000000E+00   0.289289E+02   0.260769E-07   0.277275E-04   0.130807E-05
   386   0.184587E+04   0.213922E+02   0.000000E+00   0.269621E+02   0.259859E-07   0.274429E-04   0.130759E-05
   387   0.183549E+04   0.214250E+02   0.000000E+00   0.249934E+02   0.258952E-07   0.271610E-04   0.130699E-05
   388   0.182557E+04   0.214540E+02   0.000000E+00   0.230245E+02   0.258050E-07   0.268818E-04   0.130629E-05
   389   0.181611E+04   0.214771E+02   0.000000E+00   0.210553E+02   0.257153E-07   0.266053E-04   0.130548E-05
   390   0.180710E+04   0.214995E+02   0.000000E+00   0.190881E+02   0.256259E-07   0.263315E-04   0.130457E-05
   391   0.179856E+04   0.215166E+02   0.000000E+00   0.171214E+02   0.255370E-07   0.260604E-04   0.130355E-05
   392   0.179040E+04   0.215314E+02   0.000000E+00   0.151582E+02   0.254484E-07   0.257920E-04   0.130242E-05
   393   0.178278E+04   0.215411E+02   0.000000E+00   0.131977E+02   0.253603E-07   0.255262E-04   0.130119E-05
   394   0.177554E+04   0.215470E+02   0.000000E+00   0.112423E+02   0.252726E-07   0.252630E-04   0.129985E-05
   395   0.176868E+04   0.215484E+02   0.000000E+00   0.929032E+01   0.251854E-07   0.250025E-04   0.129842E-05
   396   0.176236E+04   0.215462E+02   0.000000E+00   0.734548E+01   0.250985E-07   0.247446E-04   0.129688E-05
   397   0.175635E+04   0.215401E+02   0.000000E+00   0.540642E+01   0.250120E-07   0.244893E-04   0.129525E-05
   398   0.175087E+04   0.215296E+02   0.000000E+00   0.347449E+01   0.249259E-07   0.242367E-04   0.129351E-05
   399   0.174578E+04   0.215154E+02   0.000000E+00   0.155056E+01   0.248402E-07   0.239866E-04   0.129168E-05
   400   0.174108E+04   0.214974E+02   0.000000E+00  -0.364464E+00   0.247549E-07   0.237391E-04   0.128974E-05
   401   0.173683E+04   0.214749E+02   0.000000E+00  -0.226997E+01   0.246700E-07   0.234942E-04   0.128772E-05
   402   0.173305E+04   0.214480E+02   0.000000E+00  -0.416502E+01   0.245855E-07   0.232519E-04   0.128559E-05
   403   0.172965E+04   0.214180E+02   0.000000E+00  -0.604902E+01   0.245014E-07   0.230121E-04   0.128337E-05
