#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.523832E+04  -0.363057E+02   0.172111E-03  -0.363057E+02   0.812234E+00  -0.735008E-06   0.172111E-03  -0.735008E-06   0.627759E-07
   180   0.526189E+04  -0.355690E+02   0.170699E-03  -0.355690E+02   0.801486E+00  -0.720762E-06   0.170699E-03  -0.720762E-06   0.624344E-07
   181   0.528491E+04  -0.348056E+02   0.169301E-03  -0.348056E+02   0.790883E+00  -0.706355E-06   0.169301E-03  -0.706355E-06   0.620958E-07
   182   0.530745E+04  -0.340142E+02   0.167916E-03  -0.340142E+02   0.780500E+00  -0.691797E-06   0.167916E-03  -0.691797E-06   0.617599E-07
   183   0.532945E+04  -0.331962E+02   0.166545E-03  -0.331962E+02   0.770263E+00  -0.677100E-06   0.166545E-03  -0.677100E-06   0.614268E-07
   184   0.535105E+04  -0.323508E+02   0.165187E-03  -0.323508E+02   0.760246E+00  -0.662275E-06   0.165187E-03  -0.662275E-06   0.610964E-07
   185   0.537218E+04  -0.314804E+02   0.163842E-03  -0.314804E+02   0.750598E+00  -0.647333E-06   0.163842E-03  -0.647333E-06   0.607688E-07
   186   0.539247E+04  -0.305819E+02   0.162510E-03  -0.305819E+02   0.741177E+00  -0.632285E-06   0.162510E-03  -0.632285E-06   0.604439E-07
   187   0.541258E+04  -0.296568E+02   0.161190E-03  -0.296568E+02   0.732126E+00  -0.617143E-06   0.161190E-03  -0.617143E-06   0.601216E-07
   188   0.543216E+04  -0.287066E+02   0.159883E-03  -0.287066E+02   0.723427E+00  -0.601917E-06   0.159883E-03  -0.601917E-06   0.598020E-07
   189   0.545111E+04  -0.277300E+02   0.158588E-03  -0.277300E+02   0.715120E+00  -0.586620E-06   0.158588E-03  -0.586620E-06   0.594850E-07
   190   0.546990E+04  -0.267290E+02   0.157304E-03  -0.267290E+02   0.707256E+00  -0.571261E-06   0.157304E-03  -0.571261E-06   0.591706E-07
   191   0.548777E+04  -0.257007E+02   0.156032E-03  -0.257007E+02   0.699857E+00  -0.555853E-06   0.156032E-03  -0.555853E-06   0.588587E-07
   192   0.550525E+04  -0.246474E+02   0.154772E-03  -0.246474E+02   0.692945E+00  -0.540406E-06   0.154772E-03  -0.540406E-06   0.585494E-07
   193   0.552212E+04  -0.235706E+02   0.153523E-03  -0.235706E+02   0.686565E+00  -0.524931E-06   0.153523E-03  -0.524931E-06   0.582426E-07
   194   0.553859E+04  -0.224680E+02   0.152285E-03  -0.224680E+02   0.680747E+00  -0.509441E-06   0.152285E-03  -0.509441E-06   0.579383E-07
   195   0.555446E+04  -0.213419E+02   0.151058E-03  -0.213419E+02   0.675528E+00  -0.493945E-06   0.151058E-03  -0.493945E-06   0.576364E-07
   196   0.556971E+04  -0.201916E+02   0.149842E-03  -0.201916E+02   0.670944E+00  -0.478455E-06   0.149842E-03  -0.478455E-06   0.573369E-07
   197   0.558450E+04  -0.190184E+02   0.148636E-03  -0.190184E+02   0.667041E+00  -0.462983E-06   0.148636E-03  -0.462983E-06   0.570399E-07
   198   0.559875E+04  -0.178218E+02   0.147440E-03  -0.178218E+02   0.663841E+00  -0.447539E-06   0.147440E-03  -0.447539E-06   0.567452E-07
   199   0.561247E+04  -0.166025E+02   0.146254E-03  -0.166025E+02   0.661381E+00  -0.432135E-06   0.146254E-03  -0.432135E-06   0.564529E-07
   200   0.562565E+04  -0.153611E+02   0.145079E-03  -0.153611E+02   0.659690E+00  -0.416782E-06   0.145079E-03  -0.416782E-06   0.561629E-07
   201   0.563823E+04  -0.140970E+02   0.143912E-03  -0.140970E+02   0.658828E+00  -0.401489E-06   0.143912E-03  -0.401489E-06   0.558751E-07
   202   0.565027E+04  -0.128117E+02   0.142756E-03  -0.128117E+02   0.658803E+00  -0.386257E-06   0.142756E-03  -0.386257E-06   0.555897E-07
   203   0.566170E+04  -0.115044E+02   0.141608E-03  -0.115044E+02   0.659674E+00  -0.371086E-06   0.141608E-03  -0.371086E-06   0.553065E-07
   204   0.567245E+04  -0.101781E+02   0.140471E-03  -0.101781E+02   0.661464E+00  -0.355974E-06   0.140471E-03  -0.355974E-06   0.550255E-07
   205   0.568267E+04  -0.883066E+01   0.139342E-03  -0.883066E+01   0.664217E+00  -0.340921E-06   0.139342E-03  -0.340921E-06   0.547468E-07
   206   0.569220E+04  -0.746323E+01   0.138223E-03  -0.746323E+01   0.667972E+00  -0.325926E-06   0.138223E-03  -0.325926E-06   0.544703E-07
   207   0.570120E+04  -0.607631E+01   0.137112E-03  -0.607631E+01   0.672750E+00  -0.310989E-06   0.137112E-03  -0.310989E-06   0.541959E-07
   208   0.570944E+04  -0.467044E+01   0.136011E-03  -0.467044E+01   0.678604E+00  -0.296108E-06   0.136011E-03  -0.296108E-06   0.539237E-07
   209   0.571708E+04  -0.324598E+01   0.134919E-03  -0.324598E+01   0.685556E+00  -0.281283E-06   0.134919E-03  -0.281283E-06   0.536536E-07
   210   0.572410E+04  -0.180383E+01   0.133835E-03  -0.180383E+01   0.693659E+00  -0.266513E-06   0.133835E-03  -0.266513E-06   0.533857E-07
   211   0.573052E+04  -0.344068E+00   0.132760E-03  -0.344068E+00   0.702942E+00  -0.251797E-06   0.132760E-03  -0.251797E-06   0.531199E-07
   212   0.573618E+04   0.113237E+01   0.131694E-03   0.113237E+01   0.713435E+00  -0.237135E-06   0.131694E-03  -0.237135E-06   0.528561E-07
   213   0.574130E+04   0.262552E+01   0.130637E-03   0.262552E+01   0.725184E+00  -0.222525E-06   0.130637E-03  -0.222525E-06   0.525945E-07
   214   0.574574E+04   0.413416E+01   0.129588E-03   0.413416E+01   0.738180E+00  -0.207967E-06   0.129588E-03  -0.207967E-06   0.523348E-07
   215   0.574957E+04   0.565756E+01   0.128547E-03   0.565756E+01   0.752619E+00  -0.193460E-06   0.128547E-03  -0.193460E-06   0.520772E-07
   216   0.575272E+04   0.719623E+01   0.127515E-03   0.719623E+01   0.768312E+00  -0.179003E-06   0.127515E-03  -0.179003E-06   0.518216E-07
   217   0.575533E+04   0.874814E+01   0.126491E-03   0.874814E+01   0.785419E+00  -0.164596E-06   0.126491E-03  -0.164596E-06   0.515680E-07
   218   0.575726E+04   0.103135E+02   0.125475E-03   0.103135E+02   0.803937E+00  -0.150237E-06   0.125475E-03  -0.150237E-06   0.513164E-07
   219   0.575859E+04   0.118933E+02   0.124467E-03   0.118933E+02   0.823868E+00  -0.135926E-06   0.124467E-03  -0.135926E-06   0.510668E-07
   220   0.575930E+04   0.134831E+02   0.123468E-03   0.134831E+02   0.845361E+00  -0.121663E-06   0.123468E-03  -0.121663E-06   0.508190E-07
   221   0.575940E+04   0.150850E+02   0.122476E-03   0.150850E+02   0.868341E+00  -0.107445E-06   0.122476E-03  -0.107445E-06   0.505732E-07
   222   0.575889E+04   0.166976E+02   0.121492E-03   0.166976E+02   0.892957E+00  -0.932735E-07   0.121492E-03  -0.932735E-07   0.503293E-07
   223   0.575762E+04   0.183217E+02   0.120515E-03   0.183217E+02   0.919135E+00  -0.791464E-07   0.120515E-03  -0.791464E-07   0.500872E-07
   224   0.575590E+04   0.199535E+02   0.119547E-03   0.199535E+02   0.946876E+00  -0.650634E-07   0.119547E-03  -0.650634E-07   0.498471E-07
   225   0.575349E+04   0.215959E+02   0.118586E-03   0.215959E+02   0.976327E+00  -0.510235E-07   0.118586E-03  -0.510235E-07   0.496087E-07
   226   0.575047E+04   0.232452E+02   0.117632E-03   0.232452E+02   0.100749E+01  -0.370260E-07   0.117632E-03  -0.370260E-07   0.493722E-07
   227   0.574676E+04   0.249030E+02   0.116686E-03   0.249030E+02   0.104037E+01  -0.230700E-07   0.116686E-03  -0.230700E-07   0.491375E-07
   228   0.574252E+04   0.265677E+02   0.115747E-03   0.265677E+02   0.107495E+01  -0.915496E-08   0.115747E-03  -0.915496E-08   0.489046E-07
   229   0.573767E+04   0.282379E+02   0.114815E-03   0.282379E+02   0.111132E+01   0.472010E-08   0.114815E-03   0.472010E-08   0.486734E-07
   230   0.573213E+04   0.299142E+02   0.113891E-03   0.299142E+02   0.114948E+01   0.185559E-07   0.113891E-03   0.185559E-07   0.484440E-07
   231   0.572592E+04   0.315960E+02   0.112973E-03   0.315960E+02   0.118951E+01   0.323533E-07   0.112973E-03   0.323533E-07   0.482163E-07
   232   0.571916E+04   0.332817E+02   0.112063E-03   0.332817E+02   0.123131E+01   0.461130E-07   0.112063E-03   0.461130E-07   0.479903E-07
   233   0.571180E+04   0.349698E+02   0.111159E-03   0.349698E+02   0.127513E+01   0.598358E-07   0.111159E-03   0.598358E-07   0.477661E-07
   234   0.570367E+04   0.366611E+02   0.110262E-03   0.366611E+02   0.132081E+01   0.735225E-07   0.110262E-03   0.735225E-07   0.475434E-07
   235   0.569501E+04   0.383540E+02   0.109372E-03   0.383540E+02   0.136843E+01   0.871739E-07   0.109372E-03   0.871739E-07   0.473225E-07
   236   0.568567E+04   0.400487E+02   0.108489E-03   0.400487E+02   0.141798E+01   0.100791E-06   0.108489E-03   0.100791E-06   0.471032E-07
   237   0.567571E+04   0.417435E+02   0.107612E-03   0.417435E+02   0.146954E+01   0.114374E-06   0.107612E-03   0.114374E-06   0.468855E-07
   238   0.566515E+04   0.434385E+02   0.106741E-03   0.434385E+02   0.152319E+01   0.127924E-06   0.106741E-03   0.127924E-06   0.466693E-07
   239   0.565404E+04   0.451329E+02   0.105877E-03   0.451329E+02   0.157878E+01   0.141442E-06   0.105877E-03   0.141442E-06   0.464548E-07
   240   0.564218E+04   0.468245E+02   0.105019E-03   0.468245E+02   0.163638E+01   0.154929E-06   0.105019E-03   0.154929E-06   0.462419E-07
   241   0.562986E+04   0.485140E+02   0.104168E-03   0.485140E+02   0.169614E+01   0.168385E-06   0.104168E-03   0.168385E-06   0.460304E-07
   242   0.561692E+04   0.502007E+02   0.103322E-03   0.502007E+02   0.175791E+01   0.181811E-06   0.103322E-03   0.181811E-06   0.458205E-07
   243   0.560338E+04   0.518830E+02   0.102483E-03   0.518830E+02   0.182184E+01   0.195208E-06   0.102483E-03   0.195208E-06   0.456121E-07
   244   0.558922E+04   0.535618E+02   0.101649E-03   0.535618E+02   0.188786E+01   0.208577E-06   0.101649E-03   0.208577E-06   0.454052E-07
   245   0.557446E+04   0.552340E+02   0.100822E-03   0.552340E+02   0.195604E+01   0.221919E-06   0.100822E-03   0.221919E-06   0.451997E-07
   246   0.555915E+04   0.569011E+02   0.999996E-04   0.569011E+02   0.202639E+01   0.235234E-06   0.999996E-04   0.235234E-06   0.449957E-07
   247   0.554331E+04   0.585609E+02   0.991834E-04   0.585609E+02   0.209882E+01   0.248523E-06   0.991834E-04   0.248523E-06   0.447932E-07
   248   0.552686E+04   0.602134E+02   0.983728E-04   0.602134E+02   0.217371E+01   0.261787E-06   0.983728E-04   0.261787E-06   0.445920E-07
   249   0.550995E+04   0.618578E+02   0.975677E-04   0.618578E+02   0.225054E+01   0.275026E-06   0.975677E-04   0.275026E-06   0.443922E-07
   250   0.549242E+04   0.634926E+02   0.967680E-04   0.634926E+02   0.232975E+01   0.288242E-06   0.967680E-04   0.288242E-06   0.441938E-07
   251   0.547443E+04   0.651186E+02   0.959736E-04   0.651186E+02   0.241106E+01   0.301435E-06   0.959736E-04   0.301435E-06   0.439968E-07
   252   0.545576E+04   0.667342E+02   0.951846E-04   0.667342E+02   0.249467E+01   0.314604E-06   0.951846E-04   0.314604E-06   0.438010E-07
   253   0.543677E+04   0.683380E+02   0.944009E-04   0.683380E+02   0.258038E+01   0.327747E-06   0.944009E-04   0.327747E-06   0.436067E-07
   254   0.541717E+04   0.699300E+02   0.936225E-04   0.699300E+02   0.266847E+01   0.340862E-06   0.936225E-04   0.340862E-06   0.434136E-07
   255   0.539704E+04   0.715101E+02   0.928492E-04   0.715101E+02   0.275865E+01   0.353949E-06   0.928492E-04   0.353949E-06   0.432219E-07
   256   0.537644E+04   0.730783E+02   0.920812E-04   0.730783E+02   0.285129E+01   0.367004E-06   0.920812E-04   0.367004E-06   0.430314E-07
   257   0.535538E+04   0.746264E+02   0.913184E-04   0.746264E+02   0.294595E+01   0.380028E-06   0.913184E-04   0.380028E-06   0.428423E-07
   258   0.533379E+04   0.761671E+02   0.905607E-04   0.761671E+02   0.304299E+01   0.393018E-06   0.905607E-04   0.393018E-06   0.426544E-07
   259   0.531173E+04   0.776855E+02   0.898082E-04   0.776855E+02   0.314228E+01   0.405973E-06   0.898082E-04   0.405973E-06   0.424678E-07
   260   0.528929E+04   0.791964E+02   0.890607E-04   0.791964E+02   0.324380E+01   0.418891E-06   0.890607E-04   0.418891E-06   0.422825E-07
   261   0.526632E+04   0.806776E+02   0.883184E-04   0.806776E+02   0.334748E+01   0.431770E-06   0.883184E-04   0.431770E-06   0.420984E-07
   262   0.524281E+04   0.821512E+02   0.875811E-04   0.821512E+02   0.345356E+01   0.444610E-06   0.875811E-04   0.444610E-06   0.419156E-07
   263   0.521913E+04   0.836099E+02   0.868488E-04   0.836099E+02   0.356179E+01   0.457408E-06   0.868488E-04   0.457408E-06   0.417339E-07
   264   0.519485E+04   0.850462E+02   0.861215E-04   0.850462E+02   0.367227E+01   0.470162E-06   0.861215E-04   0.470162E-06   0.415535E-07
   265   0.517003E+04   0.864526E+02   0.853992E-04   0.864526E+02   0.378492E+01   0.482873E-06   0.853992E-04   0.482873E-06   0.413744E-07
   266   0.514491E+04   0.878515E+02   0.846818E-04   0.878515E+02   0.389995E+01   0.495536E-06   0.846818E-04   0.495536E-06   0.411964E-07
   267   0.511925E+04   0.892206E+02   0.839693E-04   0.892206E+02   0.401699E+01   0.508153E-06   0.839693E-04   0.508153E-06   0.410196E-07
   268   0.509320E+04   0.905746E+02   0.832617E-04   0.905746E+02   0.413643E+01   0.520719E-06   0.832617E-04   0.520719E-06   0.408439E-07
   269   0.506662E+04   0.919062E+02   0.825590E-04   0.919062E+02   0.425796E+01   0.533235E-06   0.825590E-04   0.533235E-06   0.406695E-07
   270   0.503981E+04   0.932153E+02   0.818611E-04   0.932153E+02   0.438165E+01   0.545698E-06   0.818611E-04   0.545698E-06   0.404962E-07
   271   0.501253E+04   0.945020E+02   0.811680E-04   0.945020E+02   0.450744E+01   0.558108E-06   0.811680E-04   0.558108E-06   0.403240E-07
   272   0.498502E+04   0.957587E+02   0.804797E-04   0.957587E+02   0.463561E+01   0.570461E-06   0.804797E-04   0.570461E-06   0.401530E-07
   273   0.495706E+04   0.970003E+02   0.797961E-04   0.970003E+02   0.476559E+01   0.582757E-06   0.797961E-04   0.582757E-06   0.399831E-07
   274   0.492878E+04   0.982045E+02   0.791173E-04   0.982045E+02   0.489795E+01   0.594995E-06   0.791173E-04   0.594995E-06   0.398143E-07
   275   0.490012E+04   0.993937E+02   0.784432E-04   0.993937E+02   0.503218E+01   0.607172E-06   0.784432E-04   0.607172E-06   0.396467E-07
   276   0.487123E+04   0.100545E+03   0.777737E-04   0.100545E+03   0.516850E+01   0.619287E-06   0.777737E-04   0.619287E-06   0.394801E-07
   277   0.484187E+04   0.101682E+03   0.771089E-04   0.101682E+03   0.530691E+01   0.631339E-06   0.771089E-04   0.631339E-06   0.393146E-07
   278   0.481229E+04   0.102781E+03   0.764487E-04   0.102781E+03   0.544735E+01   0.643326E-06   0.764487E-04   0.643326E-06   0.391502E-07
   279   0.478239E+04   0.103850E+03   0.757931E-04   0.103850E+03   0.558973E+01   0.655246E-06   0.757931E-04   0.655246E-06   0.389869E-07
   280   0.475219E+04   0.104904E+03   0.751420E-04   0.104904E+03   0.573405E+01   0.667098E-06   0.751420E-04   0.667098E-06   0.388246E-07
   281   0.472183E+04   0.105921E+03   0.744955E-04   0.105921E+03   0.588039E+01   0.678880E-06   0.744955E-04   0.678880E-06   0.386633E-07
   282   0.469101E+04   0.106907E+03   0.738535E-04   0.106907E+03   0.602846E+01   0.690591E-06   0.738535E-04   0.690591E-06   0.385031E-07
   283   0.466004E+04   0.107863E+03   0.732160E-04   0.107863E+03   0.617847E+01   0.702229E-06   0.732160E-04   0.702229E-06   0.383439E-07
   284   0.462883E+04   0.108790E+03   0.725829E-04   0.108790E+03   0.633035E+01   0.713792E-06   0.725829E-04   0.713792E-06   0.381857E-07
   285   0.459739E+04   0.109686E+03   0.719543E-04   0.109686E+03   0.648410E+01   0.725279E-06   0.719543E-04   0.725279E-06   0.380285E-07
   286   0.456564E+04   0.110544E+03   0.713301E-04   0.110544E+03   0.663958E+01   0.736689E-06   0.713301E-04   0.736689E-06   0.378723E-07
   287   0.453366E+04   0.111380E+03   0.707102E-04   0.111380E+03   0.679678E+01   0.748020E-06   0.707102E-04   0.748020E-06   0.377171E-07
   288   0.450152E+04   0.112179E+03   0.700947E-04   0.112179E+03   0.695570E+01   0.759270E-06   0.700947E-04   0.759270E-06   0.375629E-07
   289   0.446915E+04   0.112947E+03   0.694835E-04   0.112947E+03   0.711627E+01   0.770437E-06   0.694835E-04   0.770437E-06   0.374096E-07
   290   0.443663E+04   0.113685E+03   0.688766E-04   0.113685E+03   0.727834E+01   0.781521E-06   0.688766E-04   0.781521E-06   0.372573E-07
   291   0.440394E+04   0.114378E+03   0.682740E-04   0.114378E+03   0.744266E+01   0.792519E-06   0.682740E-04   0.792519E-06   0.371059E-07
   292   0.437080E+04   0.115048E+03   0.676756E-04   0.115048E+03   0.760810E+01   0.803431E-06   0.676756E-04   0.803431E-06   0.369555E-07
   293   0.433781E+04   0.115673E+03   0.670815E-04   0.115673E+03   0.777430E+01   0.814253E-06   0.670815E-04   0.814253E-06   0.368059E-07
   294   0.430450E+04   0.116275E+03   0.664915E-04   0.116275E+03   0.794275E+01   0.824986E-06   0.664915E-04   0.824986E-06   0.366573E-07
   295   0.427127E+04   0.116833E+03   0.659057E-04   0.116833E+03   0.811196E+01   0.835627E-06   0.659057E-04   0.835627E-06   0.365096E-07
   296   0.423773E+04   0.117359E+03   0.653240E-04   0.117359E+03   0.828341E+01   0.846174E-06   0.653240E-04   0.846174E-06   0.363628E-07
   297   0.420411E+04   0.117856E+03   0.647464E-04   0.117856E+03   0.845487E+01   0.856627E-06   0.647464E-04   0.856627E-06   0.362168E-07
   298   0.417025E+04   0.118308E+03   0.641729E-04   0.118308E+03   0.862859E+01   0.866983E-06   0.641729E-04   0.866983E-06   0.360717E-07
   299   0.413640E+04   0.118722E+03   0.636034E-04   0.118722E+03   0.880380E+01   0.877242E-06   0.636034E-04   0.877242E-06   0.359275E-07
   300   0.410238E+04   0.119098E+03   0.630380E-04   0.119098E+03   0.897903E+01   0.887400E-06   0.630380E-04   0.887400E-06   0.357841E-07
   301   0.406829E+04   0.119443E+03   0.624766E-04   0.119443E+03   0.915576E+01   0.897458E-06   0.624766E-04   0.897458E-06   0.356416E-07
   302   0.403419E+04   0.119759E+03   0.619191E-04   0.119759E+03   0.933326E+01   0.907414E-06   0.619191E-04   0.907414E-06   0.354998E-07
   303   0.400001E+04   0.120029E+03   0.613656E-04   0.120029E+03   0.951225E+01   0.917267E-06   0.613656E-04   0.917267E-06   0.353590E-07
   304   0.396575E+04   0.120254E+03   0.608161E-04   0.120254E+03   0.969274E+01   0.927017E-06   0.608161E-04   0.927017E-06   0.352189E-07
   305   0.393148E+04   0.120449E+03   0.602704E-04   0.120449E+03   0.987326E+01   0.936662E-06   0.602704E-04   0.936662E-06   0.350796E-07
   306   0.389714E+04   0.120606E+03   0.597287E-04   0.120606E+03   0.100545E+02   0.946201E-06   0.597287E-04   0.946201E-06   0.349412E-07
   307   0.386279E+04   0.120718E+03   0.591909E-04   0.120718E+03   0.102366E+02   0.955635E-06   0.591909E-04   0.955635E-06   0.348035E-07
   308   0.382844E+04   0.120807E+03   0.586569E-04   0.120807E+03   0.104208E+02   0.964961E-06   0.586569E-04   0.964961E-06   0.346667E-07
   309   0.379416E+04   0.120843E+03   0.581268E-04   0.120843E+03   0.106044E+02   0.974180E-06   0.581268E-04   0.974180E-06   0.345306E-07
   310   0.375980E+04   0.120849E+03   0.576005E-04   0.120849E+03   0.107879E+02   0.983290E-06   0.576005E-04   0.983290E-06   0.343954E-07
   311   0.372551E+04   0.120809E+03   0.570780E-04   0.120809E+03   0.109737E+02   0.992290E-06   0.570780E-04   0.992290E-06   0.342609E-07
   312   0.369129E+04   0.120740E+03   0.565593E-04   0.120740E+03   0.111588E+02   0.100118E-05   0.565593E-04   0.100118E-05   0.341272E-07
   313   0.365707E+04   0.120625E+03   0.560444E-04   0.120625E+03   0.113446E+02   0.100996E-05   0.560444E-04   0.100996E-05   0.339942E-07
   314   0.362292E+04   0.120480E+03   0.555332E-04   0.120480E+03   0.115312E+02   0.101863E-05   0.555332E-04   0.101863E-05   0.338620E-07
   315   0.358884E+04   0.120289E+03   0.550258E-04   0.120289E+03   0.117170E+02   0.102718E-05   0.550258E-04   0.102718E-05   0.337306E-07
   316   0.355484E+04   0.120061E+03   0.545220E-04   0.120061E+03   0.119036E+02   0.103562E-05   0.545220E-04   0.103562E-05   0.335999E-07
   317   0.352091E+04   0.119795E+03   0.540220E-04   0.119795E+03   0.120895E+02   0.104395E-05   0.540220E-04   0.104395E-05   0.334699E-07
   318   0.348705E+04   0.119491E+03   0.535257E-04   0.119491E+03   0.122769E+02   0.105216E-05   0.535257E-04   0.105216E-05   0.333407E-07
